event_channel,event_y,event_band,event_passed,peak_time_s,start_time_s,stop_time_s,duration_s,peakF,ncycle,Foct,filtsigcor,avgpow,avgpowevent,OSCscore,dur,maxvalbefore,maxval,maxvalafter,dom,dombefore,domafter,domevent,avgpowbefore,avgpowafter,minvalbefore,minval,minvalafter,hasbefore,hasafter,windowidx,offidx,duringnoise,minF,maxF,Fspan,minT,maxT,peakT,left,right,bottom,top,maxpos,codelta,cotheta,coalpha,cobeta,colgamma,cogamma,cohgamma,coother,WavePeakVal,WavePeakIDX,WaveTroughVal,WaveTroughIDX,WaveH,WaveW,WavePeakT,WaveTroughT,WaveletPeakPhase,WaveletPeakVal,WaveletPeakIDX,WaveletPeakT,WaveletLeftTroughPhase,WaveletLeftTroughVal,WaveletLeftTroughIDX,WaveletLeftTroughT,WaveletRightTroughPhase,WaveletRightTroughVal,WaveletRightTroughIDX,WaveletRightTroughT,WaveletLeftH,WaveletLeftW,WaveletLeftSlope,WaveletRightH,WaveletRightW,WaveletRightSlope,WaveletFullH,WaveletFullW,WaveletFullSlope,absPeakT,absminT,absmaxT,absWaveletLeftTroughT,absWaveletRightTroughT,absWaveletPeakT,RLWidthRat,RLHeightRat,RLSlopeRat,alignoffset,siglen,cyc_npeak,cyc_ntrough,cyc_peakCV2,cyc_troughCV2,t_offset_s,sampr_hz
24,2400.0,alpha,False,22.411,22.314,22.524,0.21,9.5,1.99,0.417,0.052,3.199,3.723,4.774,209.51,3.027,5.607,3.101,1.753,1.599,1.976,1.506,1.894,1.569,0.439,0.276,0.037,1,1,1,20000,False,7.25,11.0,3.75,7314.366,7523.876,7410.871,14628,15047,28,43,14821,1,0,1,1,1,0,0,1,0.041,14844,-0.022,14906,0.063,62.0,7422.0,7453.0,0.007,-0.002,14816,7408.0,-3.135,-0.002,14712,7356.0,3.132,0.002,14922,7461.0,0.0,52.0,0.0,-0.003,53.0,-0.0,0.004,105.0,0.0,17410.871,17314.366,17523.876,17356.0,17461.0,17408.0,1.019,-8.909,-8.741,-7408.0,419,2,2,0.0,0.0,5.0,2000.0
24,2400.0,alpha,False,23.335,23.221,23.441,0.22,9.5,2.09,0.258,0.032,2.364,2.782,8.107,220.011,2.65,4.006,2.059,1.695,1.678,1.866,1.44,1.579,1.103,0.028,0.428,0.282,1,1,1,20000,False,8.5,11.0,2.5,8221.411,8441.422,8335.417,16442,16882,33,43,16670,0,0,1,1,1,0,0,1,0.042,16595,-0.024,16689,0.066,94.0,8297.5,8344.5,0.01,0.0,16580,8290.0,-3.125,0.002,16482,8241.0,3.14,0.0,16681,8340.5,-0.002,49.0,-0.0,-0.0,50.5,-0.0,-0.002,99.5,-0.0,18335.417,18221.411,18441.422,18241.0,18340.5,18290.0,1.031,0.0,0.024,-8290.0,440,2,2,0.0,0.0,5.0,2000.0
24,2400.0,alpha,True,23.917,23.631,24.106,0.476,12.0,5.706,0.37,0.058,2.241,2.958,15.433,475.524,2.03,4.224,2.018,1.885,1.61,1.674,1.428,1.261,1.206,0.268,0.005,0.591,1,1,1,20000,False,9.5,13.75,4.25,8630.932,9106.455,8917.446,17261,18212,37,54,17834,1,1,1,1,1,0,0,1,0.036,17893,-0.018,17894,0.054,1.0,8946.5,8947.0,0.013,-0.003,17844,8922.0,-3.131,0.0,17760,8880.0,3.128,-0.013,17926,8963.0,-0.004,42.0,-0.0,0.01,41.0,0.0,-0.013,83.0,-0.0,18917.446,18630.932,19106.455,18880.0,18963.0,18922.0,0.976,0.0,-2.753,-8922.0,951,6,5,0.0,0.0,5.0,2000.0
24,2400.0,alpha,True,23.974,23.782,24.281,0.5,7.0,3.497,0.348,0.043,2.611,3.411,10.039,499.525,2.358,4.78,2.362,1.831,2.006,1.886,1.401,1.175,1.252,0.232,0.423,0.147,1,1,1,20000,False,6.0,8.5,2.5,8781.939,9281.464,8973.949,17563,18562,23,33,17947,1,1,1,0,1,0,0,1,0.036,17893,-0.018,18046,0.054,153.0,8946.5,9023.0,-0.002,-0.0,17934,8967.0,-3.131,-0.0,17794,8897.0,3.122,-0.001,18072,9036.0,0.0,70.0,0.0,0.0,69.0,0.0,-0.0,139.0,-0.0,18973.949,18781.939,19281.464,18897.0,19036.0,18967.0,0.986,1.569,1.591,-8967.0,999,4,3,0.0,0.0,5.0,2000.0
24,2400.0,alpha,False,24.585,24.464,24.711,0.247,9.5,2.347,0.258,0.051,3.236,3.802,9.101,247.012,3.31,5.479,2.757,1.693,1.73,1.896,1.441,1.914,1.454,0.46,0.948,0.252,1,1,1,20000,False,8.5,11.0,2.5,9463.973,9710.986,9585.479,18927,19421,33,43,19170,1,0,1,1,0,0,0,1,0.023,19172,-0.026,19155,0.05,17.0,9586.0,9577.5,-0.009,-0.008,19229,9614.5,-3.137,-0.001,19127,9563.5,3.118,-0.001,19333,9666.5,-0.008,51.0,-0.0,-0.007,52.0,-0.0,-0.001,103.0,-0.0,19585.479,19463.973,19710.986,19563.5,19666.5,19614.5,1.02,0.0,0.857,-9614.5,494,2,3,0.0,0.0,5.0,2000.0
24,2400.0,alpha,False,25.315,25.227,25.405,0.179,13.0,2.321,0.383,0.067,4.26,5.244,6.059,178.518,3.654,7.421,3.948,1.742,2.012,2.098,1.415,1.816,1.882,0.163,0.169,0.338,1,1,2,40000,False,11.25,16.5,5.25,226.523,405.041,314.531,453,810,44,65,629,0,0,1,1,1,0,0,1,0.034,579,-0.023,700,0.057,121.0,289.5,350.0,0.009,0.001,557,278.5,-3.109,0.012,481,240.5,3.141,-0.017,633,316.5,-0.012,38.0,-0.0,0.018,38.0,0.0,-0.029,76.0,-0.0,20314.531,20226.523,20405.041,20240.5,20316.5,20278.5,1.0,0.0,-1.502,-278.5,357,2,3,0.0,0.0,5.0,2000.0
24,2400.0,alpha,True,25.875,25.636,26.045,0.409,9.0,3.677,0.449,0.066,4.671,6.303,8.19,408.541,3.971,10.759,4.003,2.303,1.913,1.814,1.707,2.076,2.206,0.811,0.001,0.866,1,1,2,40000,False,7.5,11.75,4.25,636.064,1044.604,875.088,1272,2089,29,46,1750,0,0,1,1,0,0,0,1,0.027,1819,-0.022,1851,0.049,32.0,909.5,925.5,0.012,0.002,1822,911.0,-3.124,-0.001,1714,857.0,3.121,-0.0,1930,965.0,0.003,54.0,0.0,0.003,54.0,0.0,0.0,108.0,0.0,20875.088,20636.064,21044.604,20857.0,20965.0,20911.0,1.0,0.894,0.894,-911.0,817,4,4,0.0,0.0,5.0,2000.0
24,2400.0,alpha,False,25.914,25.837,26.018,0.182,14.25,2.587,0.384,0.086,3.892,4.783,6.737,181.518,3.624,6.867,3.506,1.764,2.022,1.752,1.436,1.793,2.001,0.078,0.001,0.183,1,1,2,40000,False,11.75,17.25,5.5,836.584,1018.102,914.091,1673,2036,46,68,1828,0,0,1,0,0,0,0,0,0.027,1819,-0.022,1851,0.049,32.0,909.5,925.5,-0.001,-0.0,1803,901.5,-3.124,0.005,1735,867.5,3.13,-0.014,1871,935.5,-0.006,34.0,-0.0,0.013,34.0,0.0,-0.019,68.0,-0.0,20914.091,20836.584,21018.102,20867.5,20935.5,20901.5,1.0,0.0,-2.394,-901.5,363,2,3,0.0,0.0,5.0,2000.0
24,2400.0,alpha,False,26.217,26.078,26.307,0.229,12.0,2.748,0.354,0.041,2.459,2.952,7.76,229.023,3.053,4.174,2.437,1.697,1.673,1.721,1.414,1.825,1.416,0.602,0.005,0.511,1,1,2,40000,False,10.0,14.25,4.25,1077.608,1306.631,1216.622,2155,2613,39,56,2433,0,0,1,1,0,0,0,1,0.032,2396,-0.021,2501,0.053,105.0,1198.0,1250.5,0.006,0.007,2415,1207.5,-3.122,0.005,2329,1164.5,3.124,0.005,2499,1249.5,0.002,43.0,0.0,0.001,42.0,0.0,0.001,85.0,0.0,21216.622,21077.608,21306.631,21164.5,21249.5,21207.5,0.977,0.687,0.704,-1207.5,458,3,3,0.0,0.0,5.0,2000.0
24,2400.0,alpha,False,26.606,26.448,27.147,0.699,14.25,9.955,1.693,0.11,1.76,6.67,5.881,698.57,3.746,13.904,2.784,7.901,2.726,2.845,2.085,1.374,0.979,0.0,0.0,0.027,1,1,2,40000,False,7.5,40.75,33.25,1448.145,2146.715,1606.161,2896,4293,29,162,3212,1,1,1,0,0,0,0,1,0.036,3162,-0.02,3236,0.056,74.0,1581.0,1618.0,-0.021,-0.001,3197,1598.5,-3.132,0.005,3129,1564.5,3.136,-0.003,3266,1633.0,-0.005,34.0,-0.0,0.002,34.5,0.0,-0.008,68.5,-0.0,21606.161,21448.145,22146.715,21564.5,21633.0,21598.5,1.015,0.0,-0.444,-1598.5,1397,23,23,0.064,0.045,5.0,2000.0
24,2400.0,alpha,True,28.072,27.99,28.196,0.207,14.75,3.046,0.336,0.059,2.64,3.172,9.053,206.521,2.267,4.55,2.251,1.724,1.534,1.585,1.434,1.478,1.42,0.443,0.265,0.319,1,1,2,40000,False,12.5,17.5,5.0,2989.799,3196.32,3071.807,5979,6392,49,69,6143,0,1,1,0,1,0,0,1,0.034,6170,-0.02,6126,0.053,44.0,3085.0,3063.0,0.005,0.013,6149,3074.5,-3.138,0.003,6083,3041.5,3.121,0.006,6214,3107.0,0.01,33.0,0.0,0.007,32.5,0.0,0.003,65.5,0.0,23071.807,22989.799,23196.32,23041.5,23107.0,23074.5,0.985,0.704,0.715,-3074.5,413,3,3,0.0,0.0,5.0,2000.0
24,2400.0,alpha,False,29.931,29.803,30.0,0.196,9.0,1.764,0.488,0.043,3.865,4.819,3.613,196.02,3.342,6.667,-1000000000.0,1.725,2.368,0.0,1.384,1.411,-1000000000.0,0.21,1.014,-1000000000.0,1,0,2,40000,False,6.75,11.0,4.25,4803.48,4999.5,4931.493,9606,9998,26,43,9862,0,0,1,0,1,0,0,1,0.036,9946,-0.027,9764,0.063,182.0,4973.0,4882.0,-0.002,0.0,9883,4941.5,-3.127,0.001,9772,4886.0,3.126,-0.004,9994,4997.0,-0.001,55.5,-0.0,0.004,55.5,0.0,-0.005,111.0,-0.0,24931.493,24803.48,24999.5,24886.0,24997.0,24941.5,1.0,0.0,-3.722,-4941.5,392,2,2,0.0,0.0,5.0,2000.0
25,2500.0,alpha,True,5.542,5.094,5.967,0.873,8.25,7.203,1.264,0.068,3.358,7.263,5.7,873.044,2.534,14.121,4.006,4.205,2.636,2.2,1.944,0.961,1.821,0.003,0.001,0.06,1,1,0,0,False,3.25,11.5,8.25,94.005,967.048,542.027,188,1934,12,45,1084,1,1,0,1,1,0,0,1,0.042,1166,-0.063,1104,0.105,62.0,583.0,552.0,-0.0,-0.001,1185,592.5,-3.118,-0.0,1061,530.5,3.128,0.007,1312,656.0,-0.0,62.0,-0.0,-0.008,63.5,-0.0,0.007,125.5,0.0,542.027,94.005,967.048,530.5,656.0,592.5,1.024,0.0,32.399,-592.5,1746,7,8,0.067,0.066,5.0,2000.0
25,2500.0,alpha,False,7.451,7.115,7.565,0.45,10.5,4.72,1.564,0.094,2.826,5.703,3.018,449.522,4.959,9.124,3.843,3.228,3.362,2.473,1.6,1.475,1.554,0.001,0.0,0.008,1,1,0,0,False,4.5,21.5,17.0,2115.106,2564.628,2451.123,4230,5129,17,85,4902,0,1,0,1,1,0,0,1,0.044,4861,-0.038,4937,0.081,76.0,2430.5,2468.5,-0.002,0.003,4813,2406.5,-3.111,-0.004,4719,2359.5,3.122,-0.0,4907,2453.5,0.007,47.0,0.0,0.003,47.0,0.0,0.004,94.0,0.0,2451.123,2115.106,2564.628,2359.5,2453.5,2406.5,1.0,0.442,0.442,-2406.5,899,7,7,0.042,0.08,5.0,2000.0
25,2500.0,alpha,False,8.794,8.671,8.961,0.29,8.5,2.465,1.016,0.071,2.279,3.197,2.426,290.015,3.525,4.656,2.395,2.043,2.593,3.179,1.456,1.359,0.753,0.194,0.007,0.0,1,1,0,0,False,5.25,14.5,9.25,3671.184,3961.198,3793.69,7342,7922,20,57,7587,1,0,1,1,1,0,0,1,0.042,7611,-0.027,7492,0.069,119.0,3805.5,3746.0,-0.005,-0.007,7597,3798.5,-3.138,0.001,7480,3740.0,3.13,-0.004,7713,3856.5,-0.008,58.5,-0.0,-0.003,58.0,-0.0,-0.005,116.5,-0.0,3793.69,3671.184,3961.198,3740.0,3856.5,3798.5,0.991,0.0,0.358,-3798.5,580,3,4,0.014,0.055,5.0,2000.0
25,2500.0,alpha,True,9.518,9.263,9.626,0.363,10.5,3.806,0.517,0.074,3.376,5.095,7.359,362.518,3.073,7.091,3.518,2.1,1.822,1.952,1.392,1.686,1.802,1.148,0.014,0.013,1,1,0,0,False,7.75,13.0,5.25,4263.213,4625.731,4517.726,8526,9251,30,51,9035,1,0,1,1,1,0,0,1,0.029,8974,-0.023,8975,0.052,1.0,4487.0,4487.5,-0.011,0.008,9113,4556.5,-3.131,0.0,9020,4510.0,3.116,0.013,9205,4602.5,0.008,46.5,0.0,-0.004,46.0,-0.0,0.012,92.5,0.0,4517.726,4263.213,4625.731,4510.0,4602.5,4556.5,0.989,-0.559,-0.565,-4556.5,725,3,4,0.02,0.026,5.0,2000.0
25,2500.0,alpha,True,10.026,9.651,10.171,0.52,8.25,4.29,0.593,0.054,3.975,5.972,7.234,520.026,4.525,8.493,4.497,2.136,2.518,2.416,1.422,1.797,1.862,0.013,0.068,0.23,1,1,0,0,False,5.25,9.5,4.25,4650.733,5170.759,5026.251,9301,10341,20,37,10052,1,1,1,1,1,0,0,1,0.035,10023,-0.077,10026,0.112,3.0,5011.5,5013.0,0.001,0.0,10103,5051.5,-3.131,0.013,9979,4989.5,3.121,-0.003,10224,5112.0,-0.013,62.0,-0.0,0.003,60.5,0.0,-0.016,122.5,-0.0,5026.251,4650.733,5170.759,4989.5,5112.0,5051.5,0.976,0.0,-0.252,-5051.5,1040,3,4,0.002,0.004,5.0,2000.0
25,2500.0,alpha,True,10.179,9.982,10.3,0.318,9.75,3.101,0.622,0.055,2.729,4.123,4.987,318.016,8.002,4.484,2.299,1.643,3.352,2.003,1.088,2.387,1.148,0.0,0.0,0.003,1,1,0,0,False,7.25,13.5,6.25,4982.249,5300.265,5178.759,9964,10600,28,53,10357,1,1,1,1,0,0,0,1,0.051,10423,-0.076,10408,0.127,15.0,5211.5,5204.0,0.001,0.0,10330,5165.0,-3.13,0.011,10223,5111.5,3.122,-0.001,10432,5216.0,-0.011,53.5,-0.0,0.001,51.0,0.0,-0.012,104.5,-0.0,5178.759,4982.249,5300.265,5111.5,5216.0,5165.0,0.953,0.0,-0.093,-5165.0,636,3,3,0.021,0.024,5.0,2000.0
25,2500.0,alpha,False,12.818,12.641,12.956,0.316,8.5,2.682,0.262,0.049,3.044,3.391,10.222,315.516,2.738,4.822,2.651,1.584,1.961,1.673,1.422,1.396,1.584,0.118,0.9,0.509,1,1,0,0,False,7.5,9.75,2.25,7640.882,7956.398,7818.391,15281,15912,29,38,15636,0,1,0,1,1,0,0,1,0.037,15582,-0.045,15581,0.082,1.0,7791.0,7790.5,-0.013,-0.017,15624,7812.0,-3.137,0.0,15506,7753.0,3.139,-0.002,15743,7871.5,-0.017,59.0,-0.0,-0.015,59.5,-0.0,-0.002,118.5,-0.0,7818.391,7640.882,7956.398,7753.0,7871.5,7812.0,1.008,0.0,0.884,-7812.0,631,3,2,0.0,0.0,5.0,2000.0
25,2500.0,alpha,False,16.193,16.083,16.279,0.196,13.25,2.591,0.45,0.061,3.515,4.321,5.758,195.51,3.913,5.798,2.851,1.649,2.126,1.782,1.342,1.841,1.6,0.306,0.492,0.463,1,1,1,20000,False,11.0,17.25,6.25,1083.054,1278.564,1192.56,2166,2557,43,68,2385,0,0,1,0,0,0,0,0,0.031,2422,-0.023,2403,0.054,19.0,1211.0,1201.5,0.019,-0.001,2359,1179.5,-3.108,0.001,2286,1143.0,3.116,-0.001,2432,1216.0,-0.002,36.5,-0.0,-0.0,36.5,-0.0,-0.001,73.0,-0.0,11192.56,11083.054,11278.564,11143.0,11216.0,11179.5,1.0,0.0,0.223,-1179.5,391,3,2,0.0,0.0,5.0,2000.0
25,2500.0,alpha,False,16.682,16.592,16.765,0.173,10.25,1.773,0.947,0.054,3.403,3.609,1.872,173.009,7.533,4.099,6.909,1.205,2.84,2.764,1.136,2.653,2.5,0.308,1.307,0.291,1,1,1,20000,False,4.75,12.25,7.5,1592.08,1765.088,1682.084,3184,3530,18,48,3364,0,1,1,1,0,0,0,1,0.049,3364,-0.098,3297,0.148,67.0,1682.0,1648.5,-0.002,0.005,3419,1709.5,-3.132,-0.011,3324,1662.0,3.127,-0.001,3513,1756.5,0.015,47.5,0.0,0.005,47.0,0.0,0.01,94.5,0.0,11682.084,11592.08,11765.088,11662.0,11756.5,11709.5,0.989,0.341,0.345,-1709.5,346,2,1,0.0,,5.0,2000.0
25,2500.0,alpha,False,16.866,16.767,16.965,0.198,12.75,2.518,0.352,0.063,3.686,4.128,7.15,197.51,3.568,5.664,4.394,1.536,1.675,2.451,1.372,2.13,1.793,0.392,1.191,0.055,1,1,1,20000,False,11.25,16.0,4.75,1767.088,1964.598,1865.593,3534,3929,44,63,3731,0,1,1,0,1,0,0,1,0.034,3733,-0.034,3787,0.068,54.0,1866.5,1893.5,-0.001,0.003,3750,1875.0,-3.109,-0.004,3674,1837.0,3.138,0.0,3828,1914.0,0.007,38.0,0.0,0.003,39.0,0.0,0.004,77.0,0.0,11865.593,11767.088,11964.598,11837.0,11914.0,11875.0,1.026,0.415,0.404,-1875.0,395,3,2,0.0,0.0,5.0,2000.0
25,2500.0,alpha,True,16.969,16.454,17.274,0.821,11.75,9.641,0.262,0.039,3.09,3.674,36.748,820.541,2.729,4.373,2.14,1.415,1.747,1.817,1.19,1.562,1.178,0.483,0.012,0.024,1,1,1,20000,False,10.0,13.0,3.0,1453.573,2274.114,1969.098,2907,4548,39,51,3938,0,1,1,1,1,0,0,1,0.04,3904,-0.067,4023,0.107,119.0,1952.0,2011.5,-0.013,0.002,3915,1957.5,-3.121,0.004,3832,1916.0,3.12,0.0,4001,2000.5,-0.002,41.5,-0.0,0.002,43.0,0.0,-0.004,84.5,-0.0,11969.098,11453.573,12274.114,11916.0,12000.5,11957.5,1.036,0.0,-1.173,-1957.5,1641,9,10,0.0,0.0,5.0,2000.0
25,2500.0,alpha,False,17.147,17.064,17.234,0.17,12.75,2.168,0.604,0.105,3.821,4.567,3.589,170.009,4.623,6.278,3.235,1.643,2.963,1.76,1.375,1.56,1.838,0.033,0.387,0.243,1,1,1,20000,False,10.25,18.75,8.5,2064.103,2234.112,2146.607,4128,4468,40,74,4293,0,1,1,0,0,0,0,1,0.054,4302,-0.034,4339,0.087,37.0,2151.0,2169.5,-0.003,-0.002,4258,2129.0,-3.123,0.0,4179,2089.5,3.127,-0.002,4336,2168.0,-0.002,39.5,-0.0,-0.0,39.0,-0.0,-0.002,78.5,-0.0,12146.607,12064.103,12234.112,12089.5,12168.0,12129.0,0.987,0.0,0.171,-2129.0,340,2,2,0.0,0.0,5.0,2000.0
25,2500.0,alpha,False,19.463,19.367,19.544,0.178,14.75,2.618,0.384,0.076,2.66,3.03,6.819,177.509,2.069,4.256,2.451,1.6,1.807,1.698,1.404,1.145,1.444,0.285,0.546,0.218,1,1,1,20000,False,11.75,17.25,5.5,4366.718,4544.227,4463.223,8733,9088,46,68,8926,1,1,1,0,1,0,0,1,0.024,8907,-0.02,8982,0.044,75.0,4453.5,4491.0,-0.01,-0.017,8911,4455.5,-3.14,-0.011,8843,4421.5,3.108,-0.0,8979,4489.5,-0.006,34.0,-0.0,-0.017,34.0,-0.0,0.011,68.0,0.0,14463.223,14366.718,14544.227,14421.5,14489.5,14455.5,1.0,0.0,2.905,-4455.5,355,3,2,0.0,0.0,5.0,2000.0
25,2500.0,alpha,True,19.641,19.425,20.451,1.026,9.25,9.486,0.602,0.044,2.171,3.506,15.753,1025.551,2.008,5.283,2.144,2.433,2.636,2.184,1.507,0.762,0.982,0.011,0.007,0.086,1,1,1,20000,False,5.75,10.5,4.75,4425.221,5450.773,4640.732,8850,10901,22,41,9281,0,1,1,1,1,0,0,1,0.021,9227,-0.063,9226,0.084,1.0,4613.5,4613.0,0.001,-0.0,9316,4658.0,-3.116,-0.003,9207,4603.5,3.116,-0.001,9422,4711.0,0.003,54.5,0.0,0.001,53.0,0.0,0.002,107.5,0.0,14640.732,14425.221,15450.773,14603.5,14711.0,14658.0,0.972,0.232,0.239,-4658.0,2051,9,9,0.026,0.02,5.0,2000.0
25,2500.0,alpha,False,21.166,21.009,21.316,0.307,9.25,2.835,0.265,0.048,3.537,4.333,10.712,306.515,2.958,6.02,3.164,1.702,1.821,1.832,1.389,1.624,1.727,0.583,0.998,0.658,1,1,1,20000,False,8.25,10.75,2.5,6009.3,6315.816,6166.308,12018,12631,32,42,12332,1,0,1,1,0,0,0,1,0.04,12402,-0.03,12299,0.07,103.0,6201.0,6149.5,0.006,-0.004,12407,6203.5,-3.121,0.009,12300,6150.0,3.124,-0.0,12513,6256.5,-0.013,53.5,-0.0,-0.003,53.0,-0.0,-0.009,106.5,-0.0,16166.308,16009.3,16315.816,16150.0,16256.5,16203.5,0.991,0.0,0.258,-6203.5,613,3,3,0.0,0.0,5.0,2000.0
25,2500.0,alpha,False,21.688,21.534,21.833,0.3,9.5,2.845,0.258,0.041,3.266,3.804,11.036,299.515,2.798,5.298,2.986,1.622,1.647,1.644,1.393,1.698,1.816,0.3,1.086,0.678,1,1,1,20000,False,8.5,11.0,2.5,6533.827,6833.342,6688.334,13067,13666,33,43,13376,1,0,1,1,1,0,0,1,0.044,13472,-0.068,13385,0.112,87.0,6736.0,6692.5,-0.011,-0.0,13404,6702.0,-3.133,-0.0,13301,6650.5,3.134,0.0,13507,6753.5,-0.0,51.5,-0.0,-0.001,51.5,-0.0,0.001,103.0,0.0,16688.334,16533.827,16833.342,16650.5,16753.5,16702.0,1.0,0.0,8.76,-6702.0,599,3,3,0.0,0.0,5.0,2000.0
25,2500.0,alpha,True,24.454,24.373,24.626,0.253,14.75,3.732,0.61,0.053,2.458,3.488,6.115,253.013,3.665,4.801,2.348,1.953,2.43,1.492,1.376,1.508,1.574,0.308,0.001,0.309,1,1,1,20000,False,11.0,20.25,9.25,9372.969,9625.981,9454.473,18745,19251,43,80,18908,1,1,1,0,0,0,0,1,0.034,18963,-0.072,18923,0.106,40.0,9481.5,9461.5,-0.015,0.002,18852,9426.0,-3.127,-0.001,18786,9393.0,3.101,-0.006,18919,9459.5,0.003,33.0,0.0,0.008,33.5,0.0,-0.005,66.5,-0.0,19454.473,19372.969,19625.981,19393.0,19459.5,19426.0,1.015,2.462,2.425,-9426.0,506,4,4,0.024,0.018,5.0,2000.0
25,2500.0,alpha,True,25.731,25.613,25.857,0.244,13.0,3.166,0.421,0.081,6.448,7.595,7.529,243.524,4.139,12.351,4.095,1.915,2.594,1.901,1.626,1.596,2.154,0.08,0.467,0.261,1,1,2,40000,False,11.0,16.75,5.75,613.061,856.586,730.573,1226,1713,43,66,1461,0,1,1,1,0,0,0,1,0.031,1397,-0.101,1396,0.132,1.0,698.5,698.0,0.01,-0.002,1472,736.0,-3.102,0.031,1397,698.5,3.105,0.002,1546,773.0,-0.033,37.5,-0.001,-0.004,37.0,-0.0,-0.029,74.5,-0.0,20730.573,20613.061,20856.586,20698.5,20773.0,20736.0,0.987,0.0,0.134,-736.0,487,3,4,0.0,0.0,5.0,2000.0
25,2500.0,alpha,False,26.267,26.11,26.395,0.286,7.75,2.213,0.377,0.043,3.204,3.797,5.865,285.529,2.69,5.416,3.289,1.69,2.071,1.636,1.426,1.299,2.01,0.246,0.995,0.258,1,1,2,40000,False,6.0,8.75,2.75,1109.611,1395.14,1267.127,2219,2790,23,34,2534,0,1,0,1,1,0,0,1,0.031,2434,-0.078,2524,0.109,90.0,1217.0,1262.0,0.006,0.001,2418,1209.0,-3.14,0.005,2287,1143.5,3.121,-0.004,2549,1274.5,-0.004,65.5,-0.0,0.005,65.5,0.0,-0.009,131.0,-0.0,21267.127,21109.611,21395.14,21143.5,21274.5,21209.0,1.0,0.0,-1.44,-1209.0,571,2,2,0.0,0.0,5.0,2000.0
25,2500.0,alpha,True,26.799,26.544,26.98,0.436,12.5,5.444,0.636,0.068,2.839,4.12,8.56,435.544,9.832,5.087,2.525,1.792,2.759,1.865,1.235,3.564,1.353,0.621,0.0,0.343,1,1,2,40000,False,9.0,17.0,8.0,1544.154,1979.698,1799.18,3088,3959,35,67,3598,0,1,1,1,1,0,0,1,0.022,3638,-0.098,3637,0.119,1.0,1819.0,1818.5,-0.001,-0.002,3534,1767.0,-3.133,-0.004,3452,1726.0,3.114,-0.002,3616,1808.0,0.003,41.0,0.0,0.001,41.0,0.0,0.002,82.0,0.0,21799.18,21544.154,21979.698,21726.0,21808.0,21767.0,1.0,0.231,0.231,-1767.0,871,6,6,0.029,0.026,5.0,2000.0
25,2500.0,alpha,True,26.929,26.759,27.305,0.546,7.25,3.959,0.365,0.036,2.078,2.877,10.857,546.055,3.226,4.035,2.039,1.942,2.144,1.313,1.402,1.505,1.553,0.0,0.016,0.768,1,1,2,40000,False,6.25,9.0,2.75,1759.176,2305.231,1928.693,3518,4610,24,35,3857,0,1,1,1,1,0,0,1,0.033,3794,-0.026,3818,0.059,24.0,1897.0,1909.0,0.005,-0.001,3741,1870.5,-3.131,-0.001,3594,1797.0,3.14,0.008,3881,1940.5,0.0,73.5,0.0,-0.008,70.0,-0.0,0.009,143.5,0.0,21928.693,21759.176,22305.231,21797.0,21940.5,21870.5,0.952,-46.974,-49.323,-1870.5,1092,4,4,0.0,0.0,5.0,2000.0
25,2500.0,alpha,True,27.737,27.53,27.979,0.449,7.25,3.256,0.847,0.059,2.622,4.048,3.842,449.045,3.17,5.991,6.113,2.285,3.108,2.947,1.48,1.02,2.074,0.032,0.0,0.056,1,1,2,40000,False,4.5,10.5,6.0,2530.253,2979.298,2737.274,5060,5958,17,41,5474,0,1,0,1,1,0,0,1,0.049,5518,-0.063,5443,0.112,75.0,2759.0,2721.5,0.007,-0.001,5534,2767.0,-3.121,0.0,5391,2695.5,3.139,-0.004,5673,2836.5,-0.001,71.5,-0.0,0.003,69.5,0.0,-0.004,141.0,-0.0,22737.274,22530.253,22979.298,22695.5,22836.5,22767.0,0.972,0.0,-3.797,-2767.0,898,3,4,0.027,0.037,5.0,2000.0
25,2500.0,alpha,False,28.461,28.365,28.586,0.222,12.75,2.824,0.352,0.061,3.375,4.179,8.019,221.522,3.111,6.048,2.972,1.792,2.284,2.094,1.447,1.362,1.42,0.032,0.469,0.182,1,1,2,40000,False,11.25,16.0,4.75,3364.837,3586.359,3461.346,6729,7172,44,63,6922,1,0,1,1,0,0,0,1,0.037,6980,-0.04,6861,0.077,119.0,3490.0,3430.5,-0.019,-0.003,6983,3491.5,-3.132,-0.0,6906,3453.0,3.136,-0.021,7060,3530.0,-0.002,38.5,-0.0,0.019,38.5,0.0,-0.021,77.0,-0.0,23461.346,23364.837,23586.359,23453.0,23530.0,23491.5,1.0,0.0,-7.519,-3491.5,443,3,3,0.0,0.0,5.0,2000.0
26,2600.0,alpha,False,5.556,5.405,5.678,0.274,7.5,2.051,0.801,0.057,2.5,3.132,2.562,273.514,2.777,4.357,3.849,1.743,2.498,3.234,1.391,1.111,1.19,0.011,0.076,0.005,1,1,0,0,False,5.5,12.25,6.75,404.52,678.034,556.028,809,1356,21,48,1112,0,0,1,1,1,0,0,1,0.117,1104,-0.059,1080,0.177,24.0,552.0,540.0,0.002,0.005,1070,535.0,-3.134,0.004,940,470.0,3.135,-0.0,1202,601.0,0.001,65.0,0.0,0.005,66.0,0.0,-0.004,131.0,-0.0,556.028,404.52,678.034,470.0,601.0,535.0,1.015,5.115,5.037,-535.0,547,3,2,0.008,0.0,5.0,2000.0
